Label,Event ID,Service Name,Service File Name,Service Type,Service Start Type,Service Account,Data Service Name,Timestamp,ID
benign,7045,BackupService,C:\Program Files\Backup Software\backupsvc.exe,Own Process,Auto Start,NT AUTHORITY\NetworkService,Windows Defender,2024-03-22T08:41:19.421Z,4fba8e91-2345-49c1-b67d-8234567890Y
benign,7045,NetworkService,C:\Windows\System32\svchost.exe,Own Process,Auto Start,NT AUTHORITY\LocalService,Windows Defender,2024-08-22T09:45:12.219Z,3fba4d86-1a3b-4f5e-8d7c-23f8a6b9eY
benign,7045,NetmanService,C:\Windows\System32\netman.dll,Share Process,Demand Start,NT AUTHORITY\NetworkService,Windows Update,2024-07-22T03:45:12.192Z,4a87b321-1e98-49f5-ba32-45a128c9Y
benign,7045,WindowsUpdateService,C:\Windows\System32\svchost.exe,Shared Process,Auto Start,NT AUTHORITY\LocalService,Windows Defender,2024-09-02T08:45:12.192Z,3bdc9e8f-a412-4f9a-86a2-1234567890Y
benign,7045,NetmanService,C:\Windows\System32\svchost.exe,Share Process,Demand Start,NT AUTHORITY\NetworkService,WindowsUpdate,2024-08-20T10:15:32.192Z,4c2a1e6e-9f4b-48e8-b23d-8f51679fY
benign,7045,NetworkService,C:\Windows\System32\svchost.exe,Share Process,Demand Start,NT AUTHORITY\NetworkService,Windows Defender Service,2024-03-22T10:45:12.219Z,4f61b9f2-11d4-49a4-93ca-1e55f245e22bY
benign,7045,Windows Defender Advanced Threat Protection Service,C:\Program Files\Windows Defender Advanced Threat Protection\MsSense.exe,Own Process,Auto Start,LocalService,Windows Defender,2024-08-20T08:45:12.219Z,4f67a351-2b43-49c9-b1a5-9b63f92a5dY
benign,7045,WindowsSearchService,C:\Windows\System32\SearchIndexer.exe,Own Process,Auto Start,LocalSystem,WindowsSearch,2024-09-02T08:41:19.421Z,4d6f8a43-e9c1-442f-bb1a-147a8d3c9aY
benign,7045,MyPrintService,C:\Windows\System32\spoolsv.exe,Share Process,Auto Start,NT AUTHORITY\LocalService,WindowsUpdate,2024-03-22T08:41:19.219Z,4a82c9c4-127b-4f92-bc7b-3d8a4e23fY
benign,7045,NetworkMonitor,C:\Program Files\NetworkMonitor\NMService.exe,Own Process,Auto Start,NT AUTHORITY\LocalService,Windows Defender,2024-03-22T08:45:12.192Z,4f3719a2-2365-4a83-9bc6-8d4e5f8fY
benign,7045,Netman,C:\Windows\System32\svchost.exe,Share Process,Demand Start,NT AUTHORITY\NetworkService,Windows Defender,2024-07-22T09:14:28.192Z,4c2a541d-11e9-49d8-b5a8-87e4ac7e3eY
benign,7045,AdobeUpdateService,C:\Program Files\Common Files\Adobe\ARM\1.0\armsvc.exe,Own Process,Auto Start,LocalSystem,Windows Defender,2024-07-22T08:45:12.219Z,4a321f6d-5f12-456b-a8c1-23456789abcY
benign,7045,NetworkService,C:\Windows\System32\svchost.exe,Share Process,Demand Start,NT AUTHORITY\NetworkService,Windows Defender Advanced Threat Protection Service,2024-09-02T08:45:12.219Z,43a911e9-1e43-4b92-b511-82f4a53a2a9Y
benign,7045,NetmanService,C:\Windows\System32\netman.dll,Share Process,Demand Start,NT AUTHORITY\LocalService,Windows Defender,2024-08-20T08:45:12.219Z,43a611e5-4c9f-4432-bc2a-85e179e5Y
benign,7045,MyPrintService,C:\Windows\System32\spoolsv.exe,Share Process,Auto Start,NT AUTHORITY\LocalService,Windows Defender Advanced Threat Protection,2024-08-20T08:45:21.219Z,4a9a2e5c-1234-4856-ba23-1234567890Y
benign,7045,NetworkManagerService,C:\Program Files\NetworkManager\networkmanager.exe,Own Process,Auto Start,NT Authority\LocalService,Windows Defender Service,2024-03-10T08:47:12.192Z,38fca12d-495a-4e21-b2a3-812d1f45c27Y
benign,7045,NetmanService,C:\Windows\System32\svchost.exe,Share Process,Demand Start,NT AUTHORITY\NetworkService,WindowsUpdate,2024-03-22T08:41:19.219Z,4f67b321-af43-42c1-b9a5-111da2a9bY
benign,7045,Netman,C:\Windows\System32\svchost.exe,Share Process,Demand Start,NT AUTHORITY\NetworkService,Windows Update,2024-09-01T08:45:12.219Z,4a382b51-cb71-4d2a-9b3f-1e2a47c25bY
benign,7045,DNSClient,C:\Windows\System32\svchost.exe,Share Process,Auto Start,NT AUTHORITY\NetworkService,WindowsUpdate,2024-09-02T11:47:21.982Z,4a82cedf-21e9-455e-bf67-ebbf0d37d8eY
benign,7045,Netman,C:\Windows\System32\svchost.exe,Share Process,Demand Start,NT AUTHORITY\NetworkService,WindowsUpdate,2024-07-22T09:15:32.451Z,4f7a2e91-23f1-49c3-a8e1-351c7f3d5cY
benign,7045,BackupService,C:\Program Files\Microsoft\BackupSvc\backupsvc.exe,Own Process,Auto Start,NT AUTHORITY\NetworkService,WindowsBackup,2024-09-01T10:45:12.219Z,43bf5a6e-21df-4e83-b5f1-8d9eb7a5c3Y
benign,7045,PrintService,C:\Windows\System32\spoolsv.exe,Share Process,Auto Start,NT AUTHORITY\LocalService,Windows Defender,2024-03-22T08:41:19.219Z,43a611f2-9b4c-4f36-a83b-41f7d4c31fY
benign,7045,NetworkSecurityService,C:\Windows\System32\networksecuritysvc.exe,Own Process,Auto Start,NT AUTHORITY\LocalService,NetworkService,2024-08-22T10:47:12.421Z,4a3f5bc2-1a43-49a7-b2c5-d123456789Y
benign,7045,MyService,C:\Program Files\MyService\myservice.exe,Own Process,Auto Start,NT AUTHORITY\LocalService,Windows Defender,2024-02-22T08:41:19.421Z,4a221b9f-75cd-4b12-8e34-81231c3dY
benign,7045,SophosLiveUpdate,C:\Program Files\Sophos\Sophos Anti-Virus\SAVService.exe,Own Process,Auto Start,LocalSystem,WindowsUpdate,2024-09-02T08:45:22.192Z,4a2317f2-6f11-4e6c-8b43-91a7a4e2cY
benign,7045,NetmanService,C:\Windows\System32\svchost.exe,Share Process,Demand Start,NT AUTHORITY\LocalService,WindowsUpdate,2024-02-27T08:41:22.191Z,427f8c9f-531e-49ce-931f-42a5be62d9Y
benign,7045,NetmanService,C:\Windows\System32\svchost.exe,Share Process,Demand Start,NT AUTHORITY\LocalService,Windows Defender,2024-09-01T08:45:12.219Z,4f6a8d2a-511c-4123-b41a-d67e89f53eY
benign,7045,MyNetworkService,C:\Windows\System32\svchost.exe,Shared Process,Demand Start,NT AUTHORITY\LocalService,WindowsUpdate,2024-03-22T08:45:12.219Z,309b6a49-42f8-4c9f-9a5e-46a5c35f2fY
benign,7045,Volume Shadow Copy,C:\Windows\System32\svchost.exe,Share Process,Auto Start,NT AUTHORITY\NetworkService,Windows Firewall,2024-03-22T08:41:19.421Z,4f6a3c11-9f2e-4421-9b35-ba4e2df1a5Y
benign,7045,Netman,C:\Windows\System32\svchost.exe,Share Process,Auto Start,NT AUTHORITY\NetworkService,Windows Defender,2024-07-22T08:41:19.421Z,4c9f6a8d-2b4c-43e1-8e5f-112233445566Y
benign,7045,NetmanService,C:\Windows\System32\netman.dll,Share Process,Demand Start,NT AUTHORITY\LocalService,Windows Defender,2024-03-22T08:45:12.192Z,3fba81d2-4c7a-49c2-ba5f-23456a7b8c9Y
benign,7045,DNSCache,C:\Windows\System32\svchost.exe,Share Process,Auto Start,NT AUTHORITY\LocalService,Windows Defender,2024-03-22T09:15:32.421Z,3f544a25-4fbe-4255-9c42-82a53bfY
benign,7045,MyNetworkService,C:\Program Files\MyNetworkService\networkservice.exe,Own Process,Auto Start,LocalService,Windows Defender,2024-09-02T08:15:22.191Z,4f2e1f6d-79f4-43c1-8d59-a5b2cdefY
benign,7045,VMwareTools,C:\Program Files\VMware\VMware Tools\vmtoolsd.exe,Own Process,Auto Start,LocalSystem,Windows Update Service,2024-02-22T08:41:19.212Z,45a81c23-195f-4c9a-823c-589d19f39fY
benign,7045,MyPrintService,C:\Windows\System32\spoolsv.exe,Share Process,Auto Start,NT AUTHORITY\LocalService,PrintServer,2024-07-22T10:45:12.192Z,43a6118e-91f4-49c5-b23a-421e7c6a7e51Y
benign,7045,NetmanService,C:\Windows\System32\netman.dll,Share Process,Demand Start,NT AUTHORITY\LocalService,Windows Defender Service,2024-09-02T08:45:12.219Z,4f571e4c-2f6b-4123-85asrwe-41239598Y
benign,7045,NetmanService,C:\Windows\System32\netman.dll,Share Process,Demand Start,NT AUTHORITY\NetworkService,DNSClient,2024-03-22T11:45:12.901Z,4f234a22-2c11-41a2-8e12-ba427a5bcY
benign,7045,SQLServerAgent,C:\Program Files\Microsoft SQL Server\MSSQL14.MSSQLSERVER\MSSQL\Binn\SQLAGENT.EXE,Own Process,Auto Start,NT Service\SQLServerAgent,MSSQLSERVER,2024-09-02T10:45:12.192Z,4a86b42e-21f3-413e-85c3-e14474a6d4dY
benign,7045,BackupService,C:\Program Files\Microsoft\Backup\backupsvc.exe,Own Process,Auto Start,NT AUTHORITY\SYSTEM,Windows Backup,2024-09-02T08:45:12.219Z,43a21b7e-ba45-49c1-ba78-8d23e193fY
benign,7045,WindowsBackupService,C:\Windows\System32\wbengine.exe,Own Process,Auto Start,NT AUTHORITY\NetworkService,WindowsBackup,2024-03-10T08:42:15.219Z,4f6c7a2e-1b36-46e9-9f1e-7a62e5f8aY
benign,7045,NetmanService,C:\Windows\System32\svchost.exe,Own Process,Auto Start,NT AUTHORITY\LocalService,WindowsUpdate,2024-09-02T10:15:32.191Z,4b6f8a2e-5d4a-42f9-bf34-2345896dY
benign,7045,NetmanService,C:\Windows\System32\svchost.exe,Share Process,Demand Start,NT AUTHORITY\NetworkService,Windows Update,2024-09-22T08:45:12.219Z,4f8c2b55-71d4-4f23-b2a1-18648f23c21Y
benign,7045,NetworkService,C:\Windows\System32\svchost.exe,Share Process,Auto Start,NT AUTHORITY\NetworkService,Windows Defender,2024-02-22T08:45:12.219Z,4f0c9b32-231c-41f8-8d49-eb11e6d6Y
benign,7045,Netman,C:\Windows\System32\svchost.exe,Share Process,Demand Start,NT AUTHORITY\NetworkService,Windows Defender Advanced Threat Protection Service,2024-03-22T08:41:19.219Z,43a27f6d-4f0b-49d7-bc21-48d5a85aY
benign,7045,Netman,C:\Windows\System32\svchost.exe,Share Process,Demand Start,NT AUTHORITY\NetworkService,WindowsUpdate,2024-03-22T09:45:12.189Z,4f6a5c8d-2e9c-4211-9fa1-8b38c1b9fY
benign,7045,SQLServerAgent,C:\Program Files\Microsoft SQL Server\MSSQL12.MSSQLSERVER\MSSQL\Binn\SQLAGENT.EXE,Own Process,Auto Start,NT AUTHORITY\SYSTEM,MSSQLSERVER,2024-09-02T11:47:19.251Z,38f61d25-45bc-492f-8b51-111111111Y
benign,7045,NetmanService,C:\Windows\System32\netman.dll,Share Process,Demand Start,NT AUTHORITY\LocalService,Windows Defender,2024-03-22T08:41:19.421Z,4a7b21de-9e4c-4d3a-b5d4-87654321Y
benign,7045,NetworkService,C:\Windows\System32\svchost.exe,Share Process,Demand Start,NT AUTHORITY\NetworkService,WindowsUpdate,2024-02-22T10:45:12.219Z,4a3f5d21-9c82-4123-b1d8-23456defgY
benign,7045,NetworkService,C:\Windows\System32\svchost.exe,Share Process,Auto Start,NT AUTHORITY\LocalService,Windows Defender,2024-03-22T10:45:12.219Z,6fba4632-11a7-4c81-9f34-2e1c1f3409eY
benign,7045,Netman,C:\Windows\System32\netman.dll,Shared Process,Demand Start,NT AUTHORITY\NetworkService,Windows Defender,2024-03-20T11:45:12.192Z,4a62b3d4-7123-4f8a-8e6b-14239a12eY
benign,7045,MSSQLSERVER,C:\Program Files\Microsoft SQL Server\MSSQL14.MSSQLSERVER\MSSQL\Binn\sqlservr.exe,Own Process,Auto Start,NT SERVICE\MSSQLSERVER,MSSQLSERVER,2024-09-02T08:41:19.421Z,3078f6d5-4e21-4f73-b4a3-269dedefc5Y
benign,7045,WSearch,C:\Windows\System32\SearchIndexer.exe,Own Process,Auto Start,LocalSystem,WindowsSearch,2024-09-01T08:42:19.214Z,8675309b-1234-45f6-b67a-32b1f9c3a2Y
benign,7045,NetworkService,C:\Windows\System32\svchost.exe,Share Process,Demand Start,NT AUTHORITY\NetworkService,DNSClient,2024-09-02T07:41:12.192Z,3fde6b2a-41d5-4e2e-8c81-511a43ecfY
benign,7045,WindowsUpdateService,C:\Windows\System32\svchost.exe,Own Process,Auto Start,NT AUTHORITY\LocalService,WindowsUpdate,2024-08-20T08:45:12.219Z,43a6f19e-521c-4b11-bd4e-8309a321eY
benign,7045,BackupService,C:\Program Files\Microsoft\Backup\backupsvc.exe,Own Process,Auto Start,NT AUTHORITY\NetworkService,WindowsBackup,2024-02-22T08:45:12.219Z,4a857c0e-4211-49e3-b1f4-8d129873456Y
benign,7045,Netman,C:\Windows\System32\netman.dll,Shared Process,Demand Start,LocalService,Windows12,2024-08-20T10:45:20.192Z,4f6a71d2-21f4-49c1-82cd-45e8b21cdY
benign,7045,NetmanService,C:\Windows\System32\netman.dll,Share Process,Demand Start,NT AUTHORITY\LocalService,Windows Defender,2024-07-22T09:41:19.219Z,4f7a92e3-11c9-4056-823a-234jkasweY
benign,7045,NetworkSecurity,C:\Windows\System32\svchost.exe,Share Process,Auto Start,NT AUTHORITY\LocalService,Windows Defender,2024-03-22T08:41:19.219Z,4a6f2d82-5b43-49ce-8a2f-85e31a2356Y
benign,7045,PrintService,C:\Windows\System32\spoolsv.exe,Share Process,Auto Start,NT AUTHORITY\LocalService,WindowsUpdate,2024-03-22T08:41:19.421Z,4f2ac8e2-126d-4421-b1e5-3a4d6f8eY
benign,7045,BackupService,C:\Program Files\Microsoft\Backup\bservice.exe,Own Process,Auto Start,LocalSystem,Windows Defender,2024-03-22T08:41:19.219Z,4a68f231-9b85-4121-9c8a-41f3d4c1Y
benign,7045,NetmanService,C:\Windows\System32\svchost.exe,Share Process,Demand Start,NT AUTHORITY\LocalService,WindowsUpdate,2024-03-10T08:45:12.189Z,43a611d9-41c8-4d62-95ce-1f6b5f9448Y
benign,7045,NetmanService,C:\Windows\System32\svchost.exe,Share Process,Demand Start,NT AUTHORITY\LocalService,Windows Defender,2024-03-10T08:45:12.219Z,7a85f123-42c9-412d-b9a5-21a48f5a7b8Y
benign,7045,WSearch,C:\Windows\System32\SearchIndexer.exe,Own Process,Auto Start,LocalSystem,Windows Search,2024-03-22T08:41:11.219Z,43f9a8d3-49b4-4f6c-ba53-7f9e8c0bY
benign,7045,NetmanService,C:\Windows\System32\svchost.exe,Share Process,Demand Start,NT AUTHORITY\NetworkService,Windows Update,2024-02-22T08:45:12.219Z,6a74fbc5-2341-4123-b9c8-528723e19cY
benign,7045,NetworkService,C:\Windows\System32\svchost.exe,Share Process,Demand Start,NT AUTHORITY\NetworkService,WindowsUpdate,2024-09-02T08:45:21.219Z,3f98b512-4b97-4125-ba11-8f6d5e8a23cY
benign,7045,NetmanService,C:\Windows\System32\svchost.exe,Share Process,Demand Start,NT AUTHORITY\NetworkService,WindowsUpdate,2024-02-22T08:45:12.219Z,4fba7c81-2e9d-44c5-bd81-7f67f2a8f35Y
benign,7045,NetmanService,C:\Windows\System32\netman.dll,Share Process,Demand Start,NT Authority\NetworkService,Windows Defender,2024-02-22T08:41:19.421Z,4b6f2c9d-4a45-43ba-8df7-df3a7f26Y
benign,7045,WindowsUpdateService,C:\Windows\System32\svchost.exe,Shared Process,Demand Start,NT AUTHORITY\NetworkService,Windows Defender,2024-09-02T08:45:10.219Z,4c2a31e0-4211-49c5-b3e1-7a3f1b92cY
benign,7045,Netman,C:\Windows\System32\netman.dll,Share Process,Demand Start,NT AUTHORITY\LocalService,Windows Defender Service,2024-04-21T09:15:30.219Z,479a71d2-53ec-4a1f-bc75-8a2d12341Y
benign,7045,BackupService,C:\Program Files\Microsoft\Backup\backup.exe,Own Process,Auto Start,NT AUTHORITY\SYSTEM,Windows Defender,2024-08-22T08:15:32.192Z,a34d29e5-49f6-4c3a-bb51-1234567890Y
benign,7045,MicrosoftUpdate,C:\Windows\System32\svchost.exe,Share Process,Demand Start,NT Authority\NetworkService,WindowsUpdate,2024-03-21T08:45:12.192Z,2b6f4f65-1a3b-4c2d-92f1-43a5b8c9e43Y
benign,7045,NetworkService,C:\Windows\System32\svchost.exe,Share Process,Demand Start,NT AUTHORITY\NetworkService,WindowsUpdate,2024-09-01T08:45:21.219Z,43f7b3c5-21cb-4e81-b3a4-ec509fde74Y
benign,7045,BackupService,C:\Program Files\Microsoft\Backup\backupsvc.exe,Own Process,Auto Start,NT AUTHORITY\SYSTEM,Windows Backup,2024-03-22T09:45:12.109Z,4a31f9c8-21de-4161-8e2c-9556e2a1e6fY
benign,7045,DellSupportAssist,C:\Program Files\Dell\SupportAssistAgent\bin\SupportAssistAgent.exe,Own Process,Auto Start,LocalSystem,WindowsUpdate,2024-03-22T08:41:19.182Z,4e821d4a-6251-4123-ba89-8e1a6b739f12Y
benign,7045,Netman,C:\Windows\System32\svchost.exe,Share Process,Demand Start,NT Authority\LocalService,WindowsUpdate,2024-07-22T08:41:19.421Z,4c810f62-1e32-4b93-b4df-dfec4e2eY
benign,7045,NetworkManager,C:\Windows\System32\svchost.exe,Share Process,Demand Start,NT AUTHORITY\NetworkService,Windows Defender,2024-07-22T10:45:12.219Z,4c231a62-85e4-4211-b3c2-83293e1aY
benign,7045,PrintQueueManager,C:\Windows\System32\spoolsv.exe,Own Process,Auto Start,NT AUTHORITY\LocalService,WindowsPrintService,2024-09-01T08:42:10.219Z,429bf693-141c-4f7d-85df-11e7a3a5b8Y
benign,7045,Netman,C:\Windows\System32\svchost.exe,Share Process,Demand Start,NT AUTHORITY\NetworkService,Windows Defender,2024-03-22T09:45:18.219Z,43a6f4d2-511c-4a35-b2c1-123456789Y
benign,7045,NetmanService,C:\Windows\System32\svchost.exe,Share Process,Demand Start,NT AUTHORITY\NetworkService,WindowsUpdate,2024-08-22T08:41:19.421Z,31aee222-4b91-49ad-b7c1-49f8c96d5Y
benign,7045,Netman,C:\Windows\System32\svchost.exe,Share Process,Demand Start,NT Authority\NetworkService,WindowsUpdate,2024-08-22T09:41:19.421Z,4c8e5f6a-21c4-42f9-bb3f-6e7a47892aY
benign,7045,MyPrintService,C:\Program Files\MyPrintService\printservice.exe,Own Process,Auto Start,LocalService,PrintSpooler,2024-08-22T09:45:12.219Z,4f6a2b8d-14c5-4123-9n23fg-kjhgfcY
benign,7045,Netman,C:\Windows\System32\svchost.exe,Share Process,Demand Start,NT AUTHORITY\LocalService,Windows Defender,2024-02-20T10:45:12.192Z,4a658df1-3214-49f8-afe3-1234567890Y
benign,7045,NetmanService,C:\Windows\System32\svchost.exe,Share Process,Demand Start,NT AUTHORITY\NetworkService,WindowsUpdate,2024-09-22T08:11:42.192Z,43a82e9c-5e13-4142-ba91-8d2e51c4aY
benign,7045,DNSCache,C:\Windows\System32\svchost.exe,Share Process,Auto Start,NT AUTHORITY\NetworkService,Windows Defender,2024-09-01T10:45:21.192Z,4a82d511-21f4-4c7a-8e12-b7d83a3dY
benign,7045,NetmanService,C:\Windows\System32\netman.dll,Share Process,Demand Start,NT AUTHORITY\LocalService,WindowsUpdate,2024-08-20T08:14:22.219Z,4cbb2134-1a98-4123-9b43-1234567890Y
benign,7045,StorageService,C:\Windows\System32\svchost.exe,Share Process,Demand Start,NT AUTHORITY\NetworkService,LanmanServer,2024-08-20T08:42:19.421Z,4f57b321-f5a3-4b52-85a3-9df5sdf3Y
benign,7045,NetmanService,C:\Windows\System32\netman.dll,Share Process,Demand Start,NT AUTHORITY\NetworkService,Windows Defender,2024-07-22T09:45:12.192Z,4f9d5ce2-11a4-421c-8b9d-2e6b23f5eY
benign,7045,StorageService,C:\Windows\System32\svchost.exe,Share Process,Demand Start,NT AUTHORITY\NetworkService,Windows Search,2024-03-22T08:14:31.219Z,4a86d4e2-95a4-42c2-ba87-1a2b5c3d4eY
benign,7045,NetworkSecurityService,C:\Windows\System32\svchost.exe,Share Process,Auto Start,NT AUTHORITY\NetworkService,Windows Defender,2024-08-20T08:42:12.219Z,42f7e312-9b5e-4a53-92a1-b7c5a9e123Y
benign,7045,AuthSvc,C:\Windows\System32\authsvc.dll,Share Process,Demand Start,NT AUTHORITY\NetworkService,Windows Defender,2024-03-22T09:41:23.219Z,4271fba4-92e1-4aeb-b112-82e231c0b6e4Y
benign,7045,NetworkManager,C:\Program Files\Network Manager\NmService.exe,Own Process,Auto Start,NT AUTHORITY\LocalService,Windows Defender,2024-09-02T08:45:12.192Z,4f68b2a9-e783-412d-bc43-8a95f6e7c9Y
benign,7045,NetmanService,C:\Windows\System32\netman.dll,Own Process,Auto Start,NT AUTHORITY\LocalService,Windows Defender,2024-08-20T10:14:21.192Z,8a6f73d2-4f8d-42cd-b6a9-1c0b47692dY
benign,7045,NetmanService,C:\Windows\System32\netman.dll,Share Process,Demand Start,NT Authority\LocalService,WindowsUpdate,2024-02-22T08:41:19.467Z,43a72da3-2198-4121-8a4d-5278b22d5Y
benign,7045,NetworkSecuritySvc,C:\Windows\System32\svchost.exe,Share Process,Demand Start,NT AUTHORITY\NetworkService,Windows Defender,2024-02-22T08:45:12.192Z,4e231dfa-85f4-43c2-9f1d-82b4c51d8f23Y
benign,7045,MSSQLSERVER,C:\Program Files\Microsoft SQL Server\MSSQL14.MSSQLSERVER\MSSQL\Binn\sqlservr.exe,Own Process,Auto Start,NT Service\MSSQLSERVER,SQLServer,2024-02-22T09:45:12.219Z,43a1f5e5-bc2f-49c1-8a4f-4d554a6c1fY
benign,7045,NetmanService,C:\Windows\System32\svchost.exe,Share Process,Demand Start,NT AUTHORITY\NetworkService,WindowsUpdate,2024-03-22T08:41:19.421Z,4f6a7e21-bc81-4f6e-9c5b-f8a32d7eY
benign,7045,NetmanService,C:\Windows\System32\svchost.exe,Share Process,Demand Start,NT AUTHORITY\NetworkService,Windows Defender,2024-03-22T08:41:19.219Z,47a23f51-9c91-4f1a-abd2-5831d18fY
benign,7045,NetmanService,C:\Windows\System32\svchost.exe,Share Process,Demand Start,NT AUTHORITY\NetworkService,WindowsUpdate,2024-07-22T09:45:12.219Z,43a1d9e5-871d-4e33-b4c7-85f7g3h2Y
benign,7045,NetmanService,C:\Windows\System32\svchost.exe,Share Process,Auto Start,NT AUTHORITY\LocalService,Windows Defender Advanced Threat Protection Service,2024-03-22T08:45:12.219Z,4f31b6b8-d15c-4d48-8d4f-9b5f2a3a4e29Y
benign,7045,MicrosoftUpdateService,C:\Windows\System32\svchost.exe,Share Process,Demand Start,NT AUTHORITY\NetworkService,WindowsUpdate,2024-03-22T08:45:12.192Z,43a8f321-19d4-4b1a-80e3-123456789Y
benign,7045,NetmanService,C:\Windows\System32\netman.dll,Share Process,Demand Start,NT AUTHORITY\NetworkService,Windows Defender Advanced Threat Protection,2024-09-01T08:45:12.219Z,43a2f5b8-1268-4123-ba45-1a4d5cdefY
benign,7045,NetmanService,C:\Windows\System32\netman.dll,Share Process,Demand Start,NT AUTHORITY\LocalService,Windows Defender,2024-03-22T08:49:19.421Z,4a7c21a5-431c-492f-8d95-4a65a35cY
benign,7045,RemoteAccess,C:\Windows\System32\rasman.dll,Shared Process,Demand Start,NT AUTHORITY\NetworkService,Windows Defender,2024-03-22T08:45:12.192Z,4c2a71c4-86c6-47c3-9fbd-8h4j2g5kY
benign,7045,Netman,C:\Windows\System32\svchost.exe,Share Process,Demand Start,NT AUTHORITY\NetworkService,Windows Update,2024-07-22T10:45:01.219Z,4f9a53d2-14ab-4123-9a85-1a46cde8f2Y
benign,7045,NetworkService,C:\Windows\System32\svchost.exe,Share Process,Demand Start,NT AUTHORITY\NetworkService,Windows Defender,2024-02-22T08:45:12.189Z,43a1d51b-6f8c-4e2a-bb12-3456789abcdeY
benign,7045,NetworkService,C:\Windows\System32\svchost.exe,Share Process,Demand Start,NT AUTHORITY\NetworkService,Windows Defender,2024-07-22T10:45:12.219Z,4bc85f31-1a12-4218-b4d9-8a7dc2e3Y
benign,7045,NetmanService,C:\Windows\System32\netman.dll,Share Process,Demand Start,NT AUTHORITY\LocalService,WindowsUpdate,2024-03-22T08:41:12.219Z,4a3f92e9-8123-4b85-92d1-4f6g8h1jY
benign,7045,NetworkService,C:\Windows\System32\svchost.exe,Share Process,Auto Start,NT AUTHORITY\LocalService,WindowsUpdate,2024-02-22T10:45:12.219Z,43a2f9d5-41e9-4f3d-bc21-a8e15f473eY
benign,7045,NetmanService,C:\Windows\System32\netman.dll,Share Process,Demand Start,NT AUTHORITY\LocalService,WindowsUpdate,2024-09-20T10:45:12.219Z,4c2a4a8e-5167-4925-8a12-1234567890Y
benign,7045,NetworkService,C:\Windows\System32\svchost.exe,Shared Process,Auto Start,NT Authority\NetworkService,Windows Defender,2024-09-22T10:45:12.219Z,4b2762a5-6c81-4f29-85e3-231d21f4Y
benign,7045,NetmanService,C:\Windows\System32\netman.dll,Share Process,Demand Start,NT AUTHORITY\LocalService,WindowsUpdate,2024-03-22T08:45:12.192Z,43f21a8d-4b71-4551-b334-82b9c4a2ebfY
benign,7045,Windows Defender Service,C:\Program Files\Windows Defender\MsMpEng.exe,Own Process,Auto Start,LocalService,Windows Defender,2024-09-02T08:45:23.192Z,3fda7a1b-45f8-4123-b7d9-0a5b8c11d2a1Y
benign,7045,WindowsBackupService,C:\Windows\System32\wbengine.exe,Own Process,Auto Start,LocalService,Windows Defender,2024-03-22T08:45:12.192Z,426a9a81-4d61-419e-8a2e-d6b53c89a42Y
benign,7045,NetmanService,C:\Windows\System32\svchost.exe,Shared Process,Demand Start,NT AUTHORITY\LocalService,Windows Defender,2024-09-02T08:47:19.421Z,4a6b7c9d-8e12-4c6d-9a87-5b32f1e5Y
benign,7045,NetworkService,C:\Windows\System32\svchost.exe,Share Process,Demand Start,NT AUTHORITY\NetworkService,WindowsUpdate,2024-08-20T08:42:19.123Z,3b9d4f64-1425-49f7-bc5b-8d6f1f23e5Y
benign,7045,NetworkService,C:\Windows\System32\svchost.exe,Own Process,Auto Start,NT AUTHORITY\LocalService,Windows Defender Antivirus Service,2024-08-20T08:41:22.191Z,2b76a3d4-59f8-4f9c-b8e7-1f3a46c9aeY
benign,7045,NetmanService,C:\Windows\System32\svchost.exe,Share Process,Demand Start,NT AUTHORITY\NetworkService,DNSClient,2024-02-22T08:41:19.128Z,3f597c8a-4421-4d9f-a823-0a9a16bf9e6cY
benign,7045,MyNetworkService,C:\Program Files\MyNetworkService\MyNetworkService.exe,Own Process,Auto Start,NT AUTHORITY\LocalService,Windows Defender,2024-09-02T08:42:11.219Z,4c2f6b8d-ec11-4f15-bd87-62701430eY
benign,7045,Netman,C:\Windows\System32\netman.dll,Shared Process,Demand Start,NT AUTHORITY\NetworkService,WindowsUpdate,2024-03-22T09:45:12.192Z,43a118a3-47ad-4f9a-8c8d-3fbae8d7a21fY
benign,7045,BackupService,C:\Program Files\Microsoft Backup\backup.exe,Own Process,Auto Start,NT AUTHORITY\SYSTEM,Windows Defender,2024-09-02T08:45:12.219Z,43a21f9e-7ae4-4f8d-ba2d-1a46e7e3f0cY
benign,7045,Netman,C:\Windows\System32\svchost.exe,Share Process,Auto Start,NT AUTHORITY\LocalService,WindowsUpdate,2024-03-22T08:45:12.219Z,426e3a8e-4b4c-4e71-9e35-4f6d5e111Y
benign,7045,NetmanService,C:\Windows\System32\netman.dll,Shared Process,Demand Start,NT AUTHORITY\LocalService,NetworkManager,2024-03-21T09:45:12.192Z,86a3f4c2-421d-49f3-8e2a-11f2g6h5Y
benign,7045,NetmanService,C:\Windows\System32\svchost.exe,Share Process,Demand Start,NT AUTHORITY\NetworkService,Windows Defender,2024-07-22T10:15:32.191Z,3fbaa6d4-9421-4c11-bb45-d7f3a97aY
benign,7045,DNSClient,C:\Windows\System32\svchost.exe,Share Process,Auto Start,NT AUTHORITY\NetworkService,Windows Defender,2024-09-02T08:45:21.192Z,43a21c1e-491e-4a23-8e11-b3b5cde7Y
